basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
06921070,hbv_lite_cma,evaluation,0.708364,0.738395,0.004425,-0.126297,-0.059956,13,explicit_euler_dt1,hbv,success,,27.79,0.643,-2.1032767921840225,2.433806141156186,0.0206566033057015,0.1982931235172778,341.6523308678416,5.999568847579309,0.2000872895980371,0.6768474947086582,0.1939493137834723,11.733846215026276,0.0296936654795288,0.4079082709967501,1.0008692053609107,0.0,0.0,273.39871985727376,0.3793617549391853,0.0431012840555304,cal_final_2008-09-30
06921200,hbv_lite_cma,evaluation,0.646643,0.719114,0.037254,-0.103168,20.831353,13,explicit_euler_dt1,hbv,success,,27.45,0.6839,-1.879818647994837,10.496713625587972,0.0500461700536942,0.009703442000244,246.89134424318613,5.999935373218258,0.2000002331936583,0.9221012357866928,0.1853132391175448,12.86682123613501,0.7393354091013734,0.0002485484323964,1.2342653915158364,0.0,0.0,198.4580955741484,0.0,682.9337775531659,cal_final_2008-09-30
07057500,hbv_lite_cma,evaluation,0.517305,0.471566,-0.126063,-0.231139,0.115808,13,explicit_euler_dt1,hbv,success,,30.61,0.7629,-1.5119583332669342,9.700506557421855,0.0554824217311046,0.158975399157743,344.96070144210603,1.4332220279660743,0.2044471180974953,0.7298966929445504,0.1122028368960443,33.23490864738229,1.64222435162872,0.0070761266546741,2.89905686511084,0.0,0.0,131.86976362254302,0.0,119.09672043355852,cal_final_2008-09-30
07060710,hbv_lite_cma,evaluation,0.497867,0.561816,0.221734,-0.157828,5.904543,13,explicit_euler_dt1,hbv,success,,27.51,0.662,2.4999729386173843,0.5141612921662134,0.0055452630709178,0.032076061116602,288.2600864711817,5.12036843671739,0.2000110672067076,0.9899999389434532,0.1463155051978658,27.613878998309826,2.395155240621724,0.00017317209545,1.0021655792375417,0.0,0.0,228.8648126347516,0.0,1767.7890996035576,cal_final_2008-09-30
07066000,hbv_lite_cma,evaluation,0.559417,0.574194,0.082303,-0.095841,0.538042,13,explicit_euler_dt1,hbv,success,,35.23,0.7183,-1.009954881151217,7.7091246491440275,0.0986806291346547,0.0684655390855658,646.7248905503595,3.4973922948959406,0.9999489069098916,0.5147890438801608,0.1015381190887285,24.425236863724034,1.006027760360658,0.0003706370667477,2.944367896956802,0.0,0.0,507.6211518037709,0.0,1326.02911157867,cal_final_2008-09-30
07083000,hbv_lite_cma,evaluation,0.756401,0.708513,-0.235345,-0.182582,-0.995205,13,explicit_euler_dt1,hbv,success,,36.76,0.8478,2.4199999655180635,6.2701054354067365,0.0058744773719738,4.1110537054135547e-11,371.64333827970745,1.0000000032383514,0.9999999987270878,0.6580762501802253,0.0302049011164811,194.7713804898917,2.890442994564322,0.0905340288760868,1.5532020727765323,0.0,0.0,134.21974613593008,0.0,3.651458338135572,cal_final_2008-09-30
07142300,hbv_lite_cma,evaluation,0.178477,0.053735,-0.414124,-0.419118,5.312079,13,explicit_euler_dt1,hbv,success,,70.55,0.4547,-2.4600000260133,0.5000000013540831,0.0516573811771735,8.526191802812646e-08,1191.7613944565178,4.737336390218211,0.4314693744075688,0.3773836007373669,0.4381032598594567,11.40934409069006,11.69199711593303,0.274878813011065,6.106965533573051,0.0,0.0,314.5798919759404,0.0,0.0001573727167816,cal_final_2008-09-30
07145700,hbv_lite_cma,evaluation,0.542806,0.658644,0.187169,-0.10909,18.791878,13,explicit_euler_dt1,hbv,success,,28.11,0.7012,-1.8120429711768435,0.811812618983585,0.0020257539236331,0.0299762462780971,135.45098805573048,3.412337585624438,0.9998117250614436,0.4697097529273638,0.2807045663197214,5.36029971272816,2.192705119428793,0.0001001614748597,1.841590556749156,0.0,0.0,92.15833944063164,0.0,1601.382128397853,cal_final_2008-09-30
07167500,hbv_lite_cma,evaluation,0.418165,0.331796,0.399842,-0.051266,57.10701,13,explicit_euler_dt1,hbv,success,,27.96,0.6333,-1.9600081769721336,3.098997997388881,0.0193941130118575,0.0134447473940897,223.4971975131663,5.999999857363029,0.9999994704822652,0.8507051939192327,0.2013369413268547,8.951903779805873,0.9416180335857666,0.022351083867395,1.2756260145174303,0.0,0.0,177.5525337089015,0.0,21.60233130918176,cal_final_2008-09-30
07180500,hbv_lite_cma,evaluation,0.558136,0.653671,0.103803,-0.180324,8.906684,13,explicit_euler_dt1,hbv,success,,27.8,0.5971,-2.200095723342381,10.242177880511449,0.089801584258983,0.1795166386121422,319.73945477827965,5.999996999393749,0.9999999957870576,0.989999609655458,0.1213509991930391,8.510586269460003,0.8112512836861021,0.0004531712052166,1.130752808230936,0.0,0.0,273.4656586635255,0.0,563.7622004840708,cal_final_2008-09-30
07184000,hbv_lite_cma,evaluation,0.549716,0.492846,0.163391,-0.129681,87.168931,13,explicit_euler_dt1,hbv,success,,35.15,0.5275,-0.9001475761912434,12.102762542544266,0.0286202576936117,0.1442721568166426,164.77002382334626,5.999999792549389,0.2000221257561513,0.9898989095057892,0.4999966711815874,50.00698019677745,1.0443445136900913,0.0093131435187645,2.965225761611758,0.0,0.0,113.76618203143497,0.0,36.76126276421779,cal_final_2008-09-30
07195800,hbv_lite_cma,evaluation,0.476364,0.5087,-0.017809,-0.090114,-0.297085,13,explicit_euler_dt1,hbv,success,,27.86,0.5715,-2.2500192619521906,11.75716300444003,0.0663041735594807,0.1372132313235512,534.0759212184789,2.9934196348508872,0.2000011334781621,0.9899999802481056,0.2185423965959345,15.992015572912798,7.0778900372743765,0.1357808900633473,1.48455892819652,0.0,0.0,370.7640943581349,0.0,3.1047816609119767,cal_final_2008-09-30
07196900,hbv_lite_cma,evaluation,0.476912,0.510162,0.158366,-0.201857,15.786542,13,explicit_euler_dt1,hbv,success,,27.82,0.7166,1.4856371691796806,14.935689080866606,0.0964750677965537,0.1302891426845347,368.8840626306111,3.5002619477607446,0.9999985468448992,0.9899976639010196,0.0766900197553534,32.62576719786763,1.6014758533775872,0.0001597966627984,1.0490845651545362,0.0,0.0,294.45460449467254,0.0,2512.949345569086,cal_final_2008-09-30
07197000,hbv_lite_cma,evaluation,0.685384,0.717893,0.067272,-0.171323,2.556951,13,explicit_euler_dt1,hbv,success,,27.94,0.7681,-2.3245968102773653,0.6664708688918408,0.0423916597166971,0.118456930889125,384.24652964808473,2.557762744559888,0.999999948696504,0.5955612839200581,0.058657755990404,38.53907832797535,1.5390446326419185,0.0001000004197254,1.1768702325580702,0.0,0.0,292.3819944002518,0.1761448120626881,2995.7984791635567,cal_final_2008-09-30
07208500,hbv_lite_cma,evaluation,0.468194,0.47602,-0.137996,-0.304597,0.193871,13,explicit_euler_dt1,hbv,success,,122.29,0.762,-0.0299982441533042,14.99998691665602,0.0368653907582217,0.1999999749151542,971.7687700566396,4.17100753918163,0.8320964795470964,0.1734005607906847,0.4999773430840573,98.0076969693026,10.375302260764393,0.0552711496301678,14.850567151078264,0.0,0.0,453.2583194317392,0.0,0.9349595294591708,cal_final_2008-09-30
07261000,hbv_lite_cma,evaluation,0.52859,0.644343,-0.015174,-0.217628,50.414284,13,explicit_euler_dt1,hbv,success,,28.04,0.766,-0.7898921648352659,14.02272614561577,0.0063155892054639,0.1988924460105043,233.06074960967968,5.999999302562308,0.2000001466550825,0.52986057820461,0.2014414718565201,35.51685896876563,1.1558534426557026,0.0124645747081986,1.0064744077507664,0.0,0.0,176.08848709722938,0.0,52.52765935308975,cal_final_2008-09-30
07263295,hbv_lite_cma,evaluation,0.65716,0.688895,0.264508,-0.009726,293.784494,13,explicit_euler_dt1,hbv,success,,27.78,0.7121,-1.8899997490407965,1.3543837723229308,0.0998855972703993,3.267008049436914e-07,234.8675385637197,5.999999994511953,0.2000000003937858,0.989999999956795,0.3034215900521238,10.108614768623507,2.423666390645921,0.0265695885704513,1.5440319406005767,0.0,0.0,181.46752413563587,0.0,27.031276672520104,cal_final_2008-09-30
07291000,hbv_lite_cma,evaluation,0.61579,0.672401,0.098591,-0.141837,2.054999,13,explicit_euler_dt1,hbv,success,,25.56,0.635,-0.7439973583318518,6.3501704509286725,0.0003917386784178,0.1641127435297439,380.3062422454703,5.999999997949624,0.2000000000753005,0.9899999999968456,0.2390456340496461,17.310500396637387,3.4808638223461763,0.0002971884248789,1.0154862353696266,0.0,0.0,308.6267074639814,0.0,1814.896000368132,cal_final_2008-09-30
07299670,hbv_lite_cma,evaluation,0.506255,0.410309,0.535081,-0.079766,2.969668,13,explicit_euler_dt1,hbv,success,,31.75,0.3432,-0.5825179883708205,2.1828653460622576,0.0245223347937485,0.0406808047428443,191.84536977574564,3.460651696158169,0.9791437838137244,0.984631863808739,0.427696499544361,31.82591674250093,14.550822754605106,0.000103298592119,2.184533507701423,0.0,0.0,132.99968731343634,0.0,924.2923126279876,cal_final_2008-09-30
07301410,hbv_lite_cma,evaluation,0.394487,0.307407,-0.391749,-0.415461,1.785917,13,explicit_euler_dt1,hbv,success,,29.15,0.116,-2.379998458311092,14.999983709087154,0.0544141045934253,2.19961198645728e-07,2138.8161439238047,2.0627144682326746,0.2000000035320742,0.556899836839191,0.1260711876116421,163.94176040969134,16.921453331183333,0.139800666863907,1.6219542068551158,0.0,0.0,302.30097944577744,0.0,0.0775007178416041,cal_final_2008-09-30
07315200,hbv_lite_cma,evaluation,0.403464,0.335663,-0.074645,-0.259176,341.530731,13,explicit_euler_dt1,hbv,success,,31.42,0.4833,-2.493485758830929,11.54493081040305,0.0642222206223772,0.00119181974652,431.2131804707488,3.5787214434305703,0.2427485795572417,0.5523885980947383,0.1367034737019833,192.6604880682885,29.99893659362553,0.4999999999999845,2.62024590962319,0.0,0.0,91.4498038735397,0.0,1.6657921932610303e-06,cal_final_2008-09-30
07315700,hbv_lite_cma,evaluation,0.506058,0.396841,0.059964,-0.38657,141.990471,13,explicit_euler_dt1,hbv,success,,51.6,0.6973,-2.354850195202748,10.753956828221884,0.0462650873130214,0.0960783857590749,517.1883358941136,2.481130390044443,0.99926449940614,0.4338466290584645,0.0487867692343245,9.195099792014362,1.9735957812732403,0.0001000503332733,4.986525721059188,0.0,0.0,295.063821018085,0.0,1647.5360551659833,cal_final_2008-09-30
07335700,hbv_lite_cma,evaluation,0.548798,0.55962,-0.130044,-0.258443,2.912865,13,explicit_euler_dt1,hbv,success,,27.68,0.6352,-2.467329151961676,2.562015591954148,0.0459692858334278,0.1998111953111364,327.5905871974962,5.999998949388134,0.2000000001751916,0.989999987789558,0.3538120065335231,17.388210656424985,2.38447503474857,0.193338807373866,1.1142887583513528,0.0,0.0,269.2755967967939,0.0,0.5747562245036679,cal_final_2008-09-30
07340300,hbv_lite_cma,evaluation,0.587086,0.630096,-0.009746,-0.197257,1.305407,13,explicit_euler_dt1,hbv,success,,27.68,0.7336,-2.3560374612292523,0.5024068833568393,0.089166840203522,5.714071683357122e-05,274.9890496382088,1.0754063971057897,0.5115185390827597,0.7696230149161221,0.1239559713969133,20.373810020953687,1.0837113617329883,0.0001000367181521,1.0109436910679328,0.0,0.0,167.633439497926,0.0,2209.655071712544,cal_final_2008-09-30
07346045,hbv_lite_cma,evaluation,0.753102,0.770634,-0.027364,-0.152352,10.527903,13,explicit_euler_dt1,hbv,success,,77.29,0.8396,0.7300087296000886,14.999735150877976,0.0809186135893013,0.020869388083053,339.6412959028055,1.7433929712226282,0.2000003582333728,0.2459401486498286,0.0656415249332079,42.5429074135455,0.9846874602285872,0.000100000005553,6.432496935093657,0.0,0.0,119.42252373424556,0.0,1551.0161583916367,cal_final_2008-09-30
07359610,hbv_lite_cma,evaluation,0.538005,0.534096,0.154092,-0.062557,1.296939,13,explicit_euler_dt1,hbv,success,,28.27,0.6726,-2.4100002385238004,8.318757316906959,0.0095009037497581,0.0175366316562364,288.6071117663273,5.4926888676761285,0.999999995086333,0.6372962319769431,0.2426967504498332,17.3622341221346,1.9115473824650464,0.0135045970079246,1.1967591691117443,0.0,0.0,240.41229587957085,0.0,76.02283128341155,cal_final_2008-09-30
07362100,hbv_lite_cma,evaluation,0.607029,0.578493,0.219424,-0.008932,2.70402,13,explicit_euler_dt1,hbv,success,,49.93,0.6372,-0.9808719737708438,12.300472776046783,0.0523451463544596,0.0364169480261781,452.8828900724484,2.574094208038416,0.2058526158357413,0.9899999863554392,0.3104862038145488,58.39734131651161,1.070529883337801,0.1264860333601318,4.079085725478315,0.0,0.0,257.33527874133665,0.0,1.0902832288187243,cal_final_2008-09-30
07362587,hbv_lite_cma,evaluation,0.548821,0.543092,0.14836,-0.190702,115.608007,13,explicit_euler_dt1,hbv,success,,27.88,0.5886,0.179780815794972,0.5242672385301705,0.083957797582966,0.1110188355148177,144.33659461958644,5.99999958016525,0.2451048874849148,0.989999989410033,0.499999999625575,2.0799033414192005e-05,5.806035385288599,0.0193206688933608,1.265742713611872,0.0,0.0,94.11385577572518,0.0,43.56663010670801,cal_final_2008-09-30
07375000,hbv_lite_cma,evaluation,0.639359,0.545141,0.008477,-0.209157,1.082364,13,explicit_euler_dt1,hbv,success,,38.28,0.5948,0.1999818181503299,0.5000009716787844,0.0074281620739728,0.1965339782085225,414.5184720346798,5.999988533857338,0.2000009595193483,0.5427909784433833,0.2162563620682948,35.379389575071166,3.233687735990697,0.0004104634974866,2.737968488924394,0.0,0.0,353.94803073611763,0.0,1864.707173457482,cal_final_2008-09-30
08013000,hbv_lite_cma,evaluation,0.702807,0.658574,-0.074473,-0.269339,6.072964,13,explicit_euler_dt1,hbv,success,,67.9,0.7508,1.5601758107693158,1.714803200864772,0.0092957181329384,0.0723278653966539,218.87633114129247,5.999998081966589,0.2000017414654242,0.2688369607172192,0.1640427929476101,40.3279827293739,1.774416980333229,0.0002283168532222,6.128688624999144,0.0,0.0,148.80777474524095,0.0,1586.7847297648634,cal_final_2008-09-30
08014500,hbv_lite_cma,evaluation,0.709685,0.721075,0.071339,-0.121988,1.406175,13,explicit_euler_dt1,hbv,success,,59.55,0.6827,0.8011920578282341,4.651615412191036,0.0035765501186229,0.1999961401658826,330.54377738491354,2.657086586724144,0.3375491867196047,0.989999987020026,0.2742951244117007,86.98452560214332,3.0969061055338005,0.0002935972648488,5.987789044617353,0.0,0.0,171.32724857970743,0.0,2193.4334665528504,cal_final_2008-09-30
08023080,hbv_lite_cma,evaluation,0.616278,0.694512,0.116603,-0.072601,142.300711,13,explicit_euler_dt1,hbv,success,,32.7,0.6728,-0.480715244780125,4.818002949520023,0.0736611420216369,0.1320900599767008,351.08995048413,5.999999999987825,0.3322633145722207,0.4951315985699115,0.478647541388666,199.364504646286,1.0047725895592905,0.0001000000000362,2.532767852247032,0.0,0.0,89.42903029003494,0.0,818.9429186874308,cal_final_2008-09-30
08050800,hbv_lite_cma,evaluation,0.304628,0.173929,-0.383562,-0.66283,,13,explicit_euler_dt1,hbv,success,,27.69,0.5196,-0.2892486542641905,9.78308667168518,0.088790664976856,0.1976881423382335,199.6799673973408,5.999999992477352,0.2000000008076851,0.9325861298640415,0.3230209371541367,29.058274695343805,9.002555534870584,0.0001000000011068,1.1313753483847775,0.0,0.0,64.39095734829658,0.0,1601.1545447598887,cal_final_2008-09-30
08066200,hbv_lite_cma,evaluation,0.567082,0.506428,0.067365,-0.217963,21.241273,13,explicit_euler_dt1,hbv,success,,27.73,0.6453,-1.7885643045750084,1.3929818319620564,0.0351560877546318,0.099849215640269,359.8201947662665,1.0394606661274142,0.2910261616783695,0.8716712757928851,0.1676878897382747,17.49243227041059,2.157279276957341,0.0001000000001057,1.0688304236504105,0.0,0.0,173.39233556360338,0.0,2355.890104056208,cal_final_2008-09-30
08066300,hbv_lite_cma,evaluation,0.514723,0.549677,0.165298,-0.252263,4.584141,13,explicit_euler_dt1,hbv,success,,53.18,0.6788,-0.6694422555148647,0.898159944450158,0.0916033424429439,0.0914303391349671,523.8978759232856,3.255908164511901,0.6961262676334008,0.7468075016546838,0.4999999999818848,131.8023136865815,6.029417984293025,0.0002418419554072,5.525901498526341,0.0,0.0,397.94507533018543,0.0,2328.995397993681,cal_final_2008-09-30
08070000,hbv_lite_cma,evaluation,0.507278,0.455008,0.052154,-0.148074,3.338182,13,explicit_euler_dt1,hbv,success,,52.08,0.6149,-1.510895073018965,6.590022008374928,0.0027966208801422,0.0143652445113127,821.2835993067475,5.999999999805601,0.9159211339847037,0.0842280788490837,0.3809331455791082,198.7646542584291,2.089993748928804,0.0001000000000059,5.545829961650201,0.0,0.0,677.4831824188861,0.0,1875.813449761819,cal_final_2008-09-30
08070200,hbv_lite_cma,evaluation,0.40606,0.365982,0.262021,0.010611,0.187254,13,explicit_euler_dt1,hbv,success,,60.43,0.601,-1.0032182938009155,5.506536173132101,0.0776750560131893,0.1863615853537486,994.100297395228,5.999999999990525,0.6910509947895327,0.0510531482029761,0.211198743317314,179.77364655148838,12.482153380978795,0.2946195227868419,5.291849873769877,0.0,0.0,749.493302120005,0.0,0.0508842355416935,cal_final_2008-09-30
08082700,hbv_lite_cma,evaluation,0.185291,-1.663099,2.535961,0.216601,,13,explicit_euler_dt1,hbv,success,,31.61,0.6023,1.4934782317190365,12.615644800708957,0.0525026096737558,0.0748746830301409,117.58441931400591,2.164113099022223,0.8029088524397638,0.5855005262405362,0.0484267461767527,34.77605053542055,2.5790216662958456,0.0001000000004314,2.9612486914936933,0.0,0.0,49.38223673366906,0.0,1261.9045580360005,cal_final_2008-09-30
08086212,hbv_lite_cma,evaluation,0.549761,-0.157176,1.029783,-0.231703,124411.67374,13,explicit_euler_dt1,hbv,success,,27.97,0.7003,0.7330244479995147,8.094407144364734,0.0999998582374481,0.1576886889279732,484.0464388435264,2.985047532080338,0.9999999946018006,0.987866178999163,0.4999999958421433,97.71478487567836,5.89966502076815,0.0001000000060596,1.4810133916302397,0.0,0.0,241.8659700572205,0.0,1288.003020627552,cal_final_2008-09-30
08086290,hbv_lite_cma,evaluation,0.499148,0.353466,0.453052,-0.3131,11648.920717,13,explicit_euler_dt1,hbv,success,,27.95,0.7085,1.4605420323937608,2.011033967342084,0.0843251929847141,0.1729594715916689,515.0924532367209,4.184363266764306,0.8535195833135976,0.8367816805977016,0.0273950729576026,0.0003754419331368,4.026270599146582,0.0001000109398387,1.1836647099326745,0.0,0.0,238.4612827382164,0.0,842.5867941124803,cal_final_2008-09-30
08101000,hbv_lite_cma,evaluation,0.61448,0.598825,0.150843,0.006939,9.82917,13,explicit_euler_dt1,hbv,success,,24.85,0.5472,-2.0371184473156188,14.999284370236994,0.0383046378807895,0.125857825501286,378.5472712910683,3.068750238616763,0.3195680457783947,0.4491859444381706,0.4029151002337752,8.925229665450875,2.0467371655645383,0.2780552650551656,1.9081246367646565,0.0,0.0,41.58757151332886,0.0,9.116958268408144e-05,cal_final_2008-09-30
08103900,hbv_lite_cma,evaluation,0.481702,0.643299,0.253162,-0.100492,,13,explicit_euler_dt1,hbv,success,,27.67,0.5166,2.047149276367371,1.9463711523975609,0.0013419438869143,0.1092736701557811,306.11082683142314,5.221403519701529,0.37365536751304,0.989999471565498,0.1719831767270696,16.017678518410875,1.453930846716604,0.0009949686798139,1.0211591325051452,0.0,0.0,27.53130992533645,0.0,172.17349477440348,cal_final_2008-09-30
