gauge_id,p_mean,pet_mean,aridity,p_seasonality,frac_snow,high_prec_freq,high_prec_dur,low_prec_freq,low_prec_dur,elev_mean,slope_mean,area_gages2,frac_forest,lai_max,lai_diff,gvf_max,gvf_diff,soil_depth_pelletier,soil_depth_statsgo,soil_porosity,soil_conductivity,max_water_content,sand_frac,silt_frac,clay_frac,carbonate_rocks_frac,geol_permeability
06889200,2.58962354551677,2.62131319644079,1.01223716511957,0.632717435561296,0.0716152496141078,24.45,1.24744897959184,282.5,5.91623036649215,347.72,8.52093,385.66,0.0174,2.17623864050212,1.88267142933284,0.680795506728655,0.446230824727206,29.015873015873,1.41918766611811,0.464106584502375,0.571872692864722,0.653421993992681,17.6018251306427,38.6877851482962,40.4301022174784,0.164813591664893,-13.6113
06889500,2.6198302532512,2.62844689938398,1.00328900932497,0.621476145395479,0.069599735811632,25.0,1.27877237851662,279.2,5.81666666666667,335.49,8.09609,748.58,0.0149,2.19793952795478,1.9079371897363,0.681450570509365,0.450941671394187,30.0178875638842,1.44213858512946,0.464452467298503,0.571646996494515,0.668789595236983,17.5355028821522,39.6065834662111,40.4710970363608,0.0895963092517417,-13.3897
06892000,2.77499110198494,2.62007523613963,0.944174283753739,0.585259882115312,0.0715178249456991,24.9,1.29015544041451,274.05,5.43211100099108,304.55,9.14485,1092.72,0.067,1.76212127216237,1.49563910042382,0.653167003681937,0.412264662448835,30.8354278874925,1.49388698196972,0.464544776737115,0.612546661701162,0.665117651729664,17.6271657808156,40.669202717187,35.7633557696892,0.252337963623747,-12.7532
06903400,2.77167282683094,2.43155015742642,0.87728614066134,0.603861863044363,0.0979262678501136,23.4,1.20618556701031,261.85,4.73080397470641,322.12,4.78235,481.42,0.222,1.99322483625339,1.7287309954836,0.694065576436255,0.467867883381994,42.9001314060447,1.50000001490116,0.462641692170196,0.692742670350206,0.701494719448923,21.2338788665389,45.6875142490783,32.9897292954575,0.0,-16.4877
06906800,3.19037508555784,2.65641971252567,0.832635549516019,0.364725736915439,0.0604504736826071,24.05,1.31420765027322,269.15,5.32970297029703,279.08,8.38096,1414.75,0.3516,2.58040152472755,2.17476376213288,0.713011098998999,0.405741049849812,4.42065727699531,1.49913833910182,0.475249255187133,0.592431084313103,0.707773848701598,13.1086341532448,56.8100730981011,30.0552482551975,0.597091089573001,-12.6822
06910800,2.66768651608487,2.71613856262834,1.01816257129589,0.573098126736764,0.0613066358092003,24.9,1.23573200992556,286.85,6.20887445887446,376.84,6.45264,444.6,0.0074,2.3636460764871,2.07708476223741,0.699882225983353,0.496130723307075,6.11323529411765,1.11824294173226,0.475393670448498,0.457751412761002,0.545317221643562,9.99078839388973,48.3301837986053,41.6740811680505,0.172422728171331,-14.96
06911900,2.6653839835729,2.67190747433265,1.00244748629089,0.570789214497895,0.0618531603753962,25.25,1.22572815533981,286.85,6.1292735042735,367.43,6.40301,293.06,0.0178,2.21801290788113,1.92499318406645,0.682986901560195,0.461675621680232,4.66517857142857,1.20851832855928,0.476216129971185,0.45845956445049,0.588864803085658,9.63669987414892,49.5982459937276,40.8101519122259,0.0640141091377813,-15.0593
06917000,3.02001368925394,2.75376162902122,0.91183746577702,0.461375919860731,0.05107020470328,25.1,1.32804232804233,277.45,5.69712525667351,296.09,6.4432,765.78,0.0592,1.95273742761646,1.63205431185369,0.654922465736711,0.383810724030357,3.29406706792777,1.12617226390726,0.470639868397025,0.553761738140034,0.477650978511318,12.5896205560279,42.128515624197,32.3232748629806,0.639892896974089,-13.0012
06918460,3.22948665297741,2.75340810403833,0.852583831396187,0.249251703337388,0.0498588468679264,23.95,1.27055702917772,270.25,5.36742800397219,372.29,8.23995,650.69,0.1134,3.04396052639321,2.5460219342134,0.743258546684765,0.400384818586843,3.81153450051493,1.42183087130578,0.469608087134982,0.613269669671639,0.657821178811553,15.4914179380609,49.8086602177361,31.6572535676861,0.829175357083337,-12.3177
06919500,3.31698562628337,2.85208930869268,0.859843734652658,0.334526710398808,0.0494466083766876,23.0,1.18251928020566,268.25,5.13888888888889,304.29,6.03069,1069.42,0.243,2.89462683796565,2.45681434371279,0.7344234445602,0.419504069935262,6.08902821316614,1.31923781169002,0.460973122110158,0.80007421074983,0.481011879295826,17.7153641668672,39.9382093877872,22.5973748693321,0.439445498722343,-14.382
06921070,3.24154140999316,2.75211871321013,0.849015442075115,0.242140554454108,0.0601238372834516,23.9,1.30601092896175,266.85,5.23235294117647,374.14,9.47519,712.59,0.2784,3.04052340776778,2.53423667672849,0.74548283959812,0.402675699659684,3.83503243744208,1.45468298857776,0.470005885483192,0.60641133272698,0.669241241148146,15.0640905718456,49.698809336755,31.7924981558005,0.991134087970009,-11.8062
06921200,3.23265297741273,2.73814720054757,0.847027880715814,0.270337363924671,0.0572554270612204,24.45,1.24111675126904,272.05,5.32908912830558,338.33,8.87458,323.62,0.2526,3.24917820726933,2.75624567030735,0.771078998968568,0.430793570447503,3.4,1.48342954577895,0.471522338594852,0.593572333767857,0.685979843188887,14.3655030211728,50.9950184640471,32.1984416001156,1.0,-11.8
07057500,3.26127173169062,2.77348156057495,0.850429460883099,0.0252425344420412,0.0564394367095807,25.55,1.2775,273.8,5.42178217821782,324.68,11.24276,1456.44,0.584,4.09228094379476,3.51462364469783,0.808381133293666,0.432314136422029,2.4036312849162,1.37681043745094,0.466882661143019,0.671972225420409,0.647374669327386,18.8464372470434,46.1120895023811,30.6902647734603,0.998044239181792,-11.8017
07060710,3.69650376454483,3.047528678987,0.824435432263722,-0.0358890727289953,0.0509984831292569,24.05,1.2025,271.3,5.20230105465005,272.84,18.02579,150.03,0.8541,5.45882179306809,4.81821306323152,0.899455276498995,0.48481994137688,1.0,1.30391114149908,0.459582351701368,0.741097603837442,0.6039701988603,23.8002722394255,44.8921584057662,31.4074924867397,0.857283608566464,-11.9212
07066000,3.28792470910335,2.75392836413415,0.837588633495557,0.0581490297793631,0.0562313137196695,26.9,1.27186761229314,279.55,5.79378238341969,343.23,10.30686,1053.5,0.693,4.61463130691326,4.07182736262562,0.844997812893784,0.478574461918826,2.24872448979592,1.45928859059568,0.470688678735336,0.5910057492686,0.688460464786599,15.284620328601,49.1673520741174,34.0734064812186,0.636085186630631,-12.055
07083000,2.08370841889117,2.84301753593429,1.36440276871712,-0.167233548038244,0.710599947836907,16.1,1.37606837606838,248.25,5.20440251572327,3457.46,158.91882,60.76,0.3563,0.788784878012727,0.525509900044236,0.327623934624092,0.153876644975375,1.25,1.09586684489523,0.426883463206797,2.19232326514414,0.354163621220561,37.1067132532727,22.7925261360365,10.5711858483184,0.0,-13.7463
07142300,1.8067446954141,2.83269767282683,1.56784612680298,0.64300366741464,0.0867916780002227,25.1,1.28388746803069,304.1,8.03434610303831,677.58,4.76724,1819.94,0.0003,1.16382103006498,0.848938456870195,0.48782477912583,0.24715153615008,49.5319001386963,1.50000001490116,0.423554327070169,1.42060071237054,0.647241958102202,53.1387655562332,30.588484893292,16.1854752431871,0.0,-11.8217
07145700,2.51052156057495,2.8004145927447,1.11547123781855,0.530907144387519,0.0617611519704068,26.2,1.29064039408867,292.0,6.78281068524971,393.17,3.99175,399.81,0.0346,1.22942820637912,0.829115688768598,0.51434044013458,0.221979011127496,39.9801652892562,1.40105107227277,0.461991139482592,0.616670528721071,0.657359898263716,21.1019451681544,43.4869041539052,35.2543199422338,0.0,-13.9559
07167500,2.81646406570842,2.72132924024641,0.966221892684406,0.546830642421679,0.0520689190916616,24.9,1.245,287.0,6.13247863247863,383.36,10.91937,319.62,0.0167,2.15220110986121,1.84911266662024,0.670850766793714,0.462661949173918,1.217659137577,0.905778316439439,0.476219233252199,0.451638642185092,0.440786965025857,9.49130241083253,49.2024183561479,41.3597765524839,0.0656573681434691,-15.2534
07180500,2.60758932238193,2.93138351813826,1.12417376961053,0.583217758556273,0.0557846206828486,26.2,1.2780487804878,298.9,7.0661938534279,442.86,4.64743,275.51,0.0015,1.8768305256217,1.59009707018444,0.631699297105892,0.43117848887169,4.09307875894988,1.06673378795821,0.477398490612543,0.44689064895773,0.5183857053528,8.80958252007464,50.2578647054087,40.7889248890564,0.0,-16.1576
07184000,3.2553826146475,2.7419055578371,0.842268292980362,0.405783300519948,0.0453576175844397,23.25,1.3323782234957,271.8,5.59259259259259,280.99,3.48891,510.84,0.0078,1.71597588793418,1.38219988520904,0.616467737370962,0.340591654373604,5.98054474708171,1.34861021920236,0.467109676649778,0.617892721728675,0.632633100313975,17.5059832112835,47.3918873838523,35.2087586276518,0.0,-15.4824
07195800,3.50413004791239,2.86275831622177,0.816966915348155,0.142939362252623,0.0482364215180522,26.0,1.2621359223301,278.1,5.59557344064386,371.07,10.46386,38.23,0.2232,3.36641175992578,2.82112349254907,0.774488422528882,0.402198958248552,1.0,1.50000001490116,0.471236409108126,0.615614510498902,0.713816306985099,15.5142950088176,52.9210433810377,31.7115999441943,1.0,-11.8
07196900,3.70366187542779,2.86304562628337,0.773031049426636,0.101719623546402,0.0460986315040519,24.95,1.19664268585132,275.85,5.47321428571429,430.12,35.12088,106.35,0.5407,3.59929599540988,3.08118311270273,0.780021905437418,0.419012719374475,1.01898734177215,1.3928168645466,0.444171801791608,1.07024150907487,0.436671623774914,24.5278926451978,24.3924060182493,20.8351836698105,0.14460242703,-14.7084
07197000,3.62419986310746,2.87180599589322,0.792397247493652,0.12374916915209,0.0408010944755726,24.75,1.20731707317073,272.8,5.45054945054945,348.86,21.68267,808.45,0.6716,3.83361343012604,3.32131636934448,0.797898448104159,0.44410393025271,1.89504617968094,1.47139402471074,0.463775910859599,0.71065203052189,0.638346041815344,18.3112209874469,45.7491995970245,28.0252420545132,0.694359968051739,-12.6616
07208500,1.65867898699521,2.91618685831622,1.75813818175816,0.550231739304762,0.333134983679482,28.8,1.5,291.45,7.62958115183246,2675.36,72.29899,159.22,0.6805,1.65335497822553,0.913433783257069,0.598012502398732,0.188280394342668,0.938775510204082,1.47427732903684,0.437587611287221,1.07570057266747,0.637795441629247,39.2110864531505,29.8090969758258,30.0520409857019,0.0181393144368796,-13.4318
07261000,3.7491279945243,2.90379727583847,0.77452604447742,-0.0831938935841742,0.0378060990134872,24.2,1.1980198019802,270.55,5.26874391431353,197.55,14.38002,445.81,0.2534,2.99298872543272,2.41469844469093,0.716195752715417,0.342285044153287,1.11808669656203,0.862333787940201,0.435237433611068,1.46858654194493,0.333901842045731,42.0165591753011,31.9518007559355,24.1201665597743,0.0,-15.2
07263295,3.94611772758385,3.38974629705681,0.859007898665077,-0.0925221284671945,0.0310455107281904,25.1,1.2741116751269,269.15,5.31916996047431,260.56,27.63587,119.03,0.8657,5.00082997287572,3.72864471659493,0.860619621828606,0.288205452807768,1.01111111111111,0.887800934562654,0.442565787029342,1.06913671622975,0.400120374467578,35.743601980883,33.130715080575,31.5629679940649,0.0,-15.2
07299670,1.77283367556468,4.14227374401095,2.33652699692291,0.460331287563181,0.02913235345217,26.45,1.44931506849315,309.25,9.53004622496148,497.04,6.82082,828.36,0.0012,0.833215154916569,0.552666652744231,0.374394954906342,0.168235660309998,2.06543624161074,1.50000001490116,0.450330857743371,0.627439350518877,0.686348179445388,25.7879663269247,26.3556197368069,46.9209586677677,0.0,-16.1798
07301410,1.69013826146475,2.90849013004791,1.72085929084126,0.54562376978321,0.0754167591358171,25.85,1.32564102564103,312.7,9.34828101644245,787.71,10.70028,769.67,0.0,0.963149225549539,0.721125725484607,0.424016035425943,0.247578372277033,29.5657546337158,1.50000001490116,0.40847923821878,2.69708768667652,0.626003253288563,64.3705124248946,21.8206534235469,13.8233355077564,0.0,-13.0112
07315200,2.23199315537303,3.81148752908966,1.70766093969166,0.201927753785972,0.0162560388991893,26.8,1.36734693877551,300.25,8.15896739130435,310.11,5.60451,501.62,0.0923,1.5062269354296,1.15002687028317,0.54717299115904,0.266567340450844,1.2739916550765,1.20095695385009,0.443351834976148,0.866483375882144,0.515076764781394,31.4388585600045,25.8259011567474,37.6568225979968,0.0,-15.1413
07315700,2.50220670773443,3.06947411362081,1.22670685204901,0.244999789210954,0.0208161228801737,25.55,1.32727272727273,295.0,7.53512132822478,286.95,6.30245,1488.69,0.0437,1.58936290160419,1.21458560315889,0.565856290669431,0.283918086188033,11.2912941176471,1.38021360643416,0.44378576233915,1.09543242006442,0.611092385555692,35.7375997975072,35.9600359721894,28.2887728334887,0.0,-13.9493
07335700,4.23528268309377,2.83744824093087,0.669954865647405,0.0173791162450563,0.0430162960741129,25.65,1.24514563106796,279.7,5.61083249749248,450.35,54.44576,102.57,0.9722,5.44559607897645,4.44515974879063,0.888598103089052,0.39321315802632,2.10126582278481,0.84164467723838,0.442601344743801,1.06661126249158,0.378534521667096,35.6506318799797,32.9632308888437,31.8236702341313,0.0,-14.7247
07340300,4.38283367556468,2.8795407118412,0.657004332127709,-0.0403900414114815,0.0385678054509223,23.95,1.2126582278481,266.85,5.00187441424555,342.71,20.62376,230.43,0.9591,5.47973402304278,4.38552547584363,0.884643900774579,0.356442307394382,0.986449864498645,0.920522495795395,0.455961230123713,0.890859671024444,0.422248185279295,27.0561039751549,44.261529794996,28.7002763015352,0.0,-15.6284
07346045,3.58202464065708,3.14231921971253,0.877246678888312,-0.136650783063296,0.0168897938562348,25.8,1.32307692307692,277.0,6.06126914660832,103.75,7.44495,959.89,0.8518,3.81575919993679,2.97724272199964,0.771894053426273,0.321061571941672,1.65303140978817,1.50000001490117,0.412416782429434,2.74929748428587,0.590814616835715,58.6908592351442,22.2800941172109,14.1194383580126,0.0,-14.6716
08023080,4.02336755646817,3.22166947296372,0.800739536656153,-0.210385474855854,0.0072046599774758,24.0,1.27320954907162,269.85,5.46255060728745,86.85,4.78985,187.61,0.8629,4.18630516918353,2.94563576946234,0.780328250341573,0.236945374423988,8.28070175438597,1.50000001490116,0.450090693896945,0.962698533471936,0.683067168114119,31.5429652264962,41.0210090428233,27.346744544404,0.0,-13.0466
08050800,2.81934839151266,3.1417925393566,1.11436832312552,0.0757386670930282,0.0196728968786143,26.4,1.30693069306931,294.35,7.05875299760192,229.09,5.75131,100.93,0.1279,1.89444751451393,1.50198672110604,0.610462838712088,0.3109194031271,3.07594936708861,1.50000001490116,0.425154428720156,1.41937970662474,0.530313544787224,39.4188299191628,14.6612202208567,28.8465348106953,0.0,-15.1765
08066200,3.81475838466804,3.88641156741958,1.01878315099575,-0.115463192290056,0.0023206818433828,24.4,1.26753246753247,275.45,5.95567567567568,86.8,6.98455,364.12,0.8456,4.24418412204036,2.66582934542741,0.789200259958581,0.177706653907655,32.0290697674419,1.50000001490116,0.435771131068616,0.976281984497956,0.613619132304711,34.0125129559379,19.9699906382312,36.7371705770958,0.0,-13.2746
08066300,3.97624914442163,4.19091865845311,1.05398794346995,-0.0998319789863559,0.0017530511421341,22.45,1.23691460055096,267.25,5.36108324974925,67.47,4.66804,383.57,0.8251,5.07057720955688,3.00974291416069,0.834551991492677,0.136745309283975,44.3321100917431,1.50000001490116,0.417061195445517,2.2828000681333,0.547352603523493,52.0265096681515,19.817514133609,19.8831258608994,0.0,-13.4839
08070000,3.64377960301164,3.67837728952772,1.00949499977647,-0.0900810234709041,0.0023807368074233,23.5,1.28415300546448,274.6,5.90537634408602,84.67,5.61372,841.06,0.8302,4.20867048729618,2.6859104562771,0.7960914018796,0.18108335071141,36.4247863247863,1.50000001490116,0.421385512404874,1.5315188813691,0.583477412132576,46.6353451937029,17.7763753339391,26.1768100120004,0.0,-13.5354
08070200,3.67671457905544,4.02577171800137,1.09493724123552,-0.0794909507108985,0.0024550978464837,23.3,1.28374655647383,271.15,5.76301806588735,71.08,4.64193,989.37,0.8129,4.2042554893669,2.69826220477451,0.794353898177783,0.187344426084686,38.560888252149,1.50000001490116,0.422956452009385,1.57007798304435,0.579230673534369,45.8005686955238,20.1929324837028,24.1657125479787,0.0,-13.4571
08082700,1.82721013004791,3.65184058863792,1.99858819113605,0.377580941830862,0.0128021384845558,26.45,1.41066666666667,313.0,10.1788617886179,453.85,4.04181,276.04,0.0,0.839001609959874,0.47990030236406,0.38033921271764,0.121724044791997,4.89141414141414,1.50000001490116,0.450462548038311,0.61918301718338,0.703672901627035,25.2862707649477,24.8313977222486,50.3539120958467,0.0,-14.2036
08086212,1.90821902806297,3.26121609856263,1.70903656792118,0.3051908468616,0.0131862313964449,25.45,1.42577030812325,305.25,9.11194029850746,507.6,10.25442,1584.82,0.0038,1.25847854143659,0.933278038963336,0.491796077665384,0.239248988232265,1.33004926108374,1.48247664419388,0.456213900346663,0.569275874291615,0.692469636961543,21.5530205951857,29.8470665334011,47.3328303455025,0.0049291390664459,-15.8201
08086290,2.01821081451061,3.57470937713895,1.77122694588562,0.270926122565692,0.0128799846435909,25.65,1.45738636363636,306.1,9.34656488549618,475.58,7.94291,732.98,0.0066,1.29085255640854,0.954765924103444,0.498299436135718,0.233070144380114,1.30154142581888,1.26440325839042,0.44647271487995,0.700844870320893,0.578122622562841,29.3885479464661,25.5749261034837,44.2677010122476,0.004479711866251,-14.9995
